6003 
  -0.50425  -4.49086  16.11717 
  -2.15982 -17.15021  12.00433 
  -1.89532 -16.37223  11.43442 
  -3.00833 -16.92433  12.48289 
  -2.33972 -10.59864  10.81996 
  -1.90362 -10.48001   9.92792 
  -2.43186 -11.57702  11.00513 
   4.24389  -4.76618   8.87278 
   4.71010  -5.32744   8.18893 
   4.50958  -3.81128   8.74022 
   1.48114  -8.83330   8.73245 
   2.27997  -8.25207   8.57741 
   1.76425  -9.63498   9.25891 
   3.22376  -4.78271  11.36522 
   3.74965  -4.84426  10.51690 
   2.52514  -4.07503  11.25968 
   4.24047 -19.95975  14.24397 
   3.49560 -19.60813  13.67692 
   4.15279 -20.95373  14.30965 
   2.25221 -10.13271   6.03490 
   1.92774  -9.21897   5.79034 
   2.59284 -10.11195   6.97486 
   2.04273  -4.62583   6.09843 
   2.68674  -4.70077   6.85977 
   1.15648  -4.33014   6.45501 
   6.73594 -15.44857  10.99892 
   6.20258 -15.32173  11.83524 
   7.68156 -15.17590  11.17628 
   1.00941 -14.94425   5.26335 
   1.15871 -15.77283   4.72375 
   1.55627 -15.00173   6.09860 
   1.97299  -1.53880   1.97124 
   2.84643  -1.79751   1.55874 
   1.81798  -0.56399   1.81087 
   2.57714  -4.21819   3.50159 
   1.79836  -3.70773   3.13699 
   2.38182  -4.46857   4.44983 
   1.46282 -13.13795   3.15638 
   0.99336 -13.70674   3.83173 
   2.20599 -12.64676   3.61072 
   0.95501 -12.47281   0.77829 
   1.35882 -12.76361   1.64569 
   0.49241 -11.59711   0.91667 
   4.59091  -2.28211   4.21835 
   3.86776  -2.94645   4.02939 
   5.46996  -2.75869   4.23078 
   2.24871 -18.17299   1.15389 
   2.19869 -17.32214   1.67691 
   1.86315 -18.91257   1.70559 
   5.04767  -8.66367  20.43233 
   5.40600  -7.74772  20.61297 
   4.14026  -8.57845  20.02082 
   1.19773  -5.70264  18.89364 
   1.49168  -4.85322  18.45538 
   1.34093  -5.62169  19.88001 
   3.01218 -12.69201  19.57119 
   2.84369 -12.04430  18.82817 
   2.38414 -12.48966  20.32261 
   9.38070 -10.82176  18.11821 
   9.96045 -10.00880  18.17290 
   8.49773 -10.61584  18.54007 
   2.43523  -8.32595  19.46646 
   1.49240  -8.62890  19.60538 
   2.42302  -7.39996  19.08911 
   2.84202  -0.94836  18.67014 
   2.40363  -1.66747  18.13099 
   3.46456  -1.37350  19.32718 
   1.92703  -6.92579  15.55212 
   1.50973  -7.80732  15.33129 
   2.48008  -6.62804  14.77400 
   3.77666  -2.76916  15.24394 
   4.71054  -3.12156  15.18329 
   3.76655  -1.82644  14.91049 
   7.94256 -10.67638  14.13910 
   7.64446 -10.41236  13.22180 
   8.26947 -11.62103  14.11139 
   6.32958  -6.39168  12.69363 
   7.06559  -6.61228  13.33365 
   6.28990  -7.10299  11.99186 
   2.09421 -18.32252  13.38533 
   1.15844 -18.55848  13.64737 
   2.40502 -17.56110  13.95423 
   0.67569 -18.44225  16.45151 
   1.51796 -18.70402  16.92273 
   0.06438 -17.99994  17.10776 
   3.67538 -14.66241  12.81013 
   4.28818 -13.91213  12.56204 
   2.73534 -14.39160  12.60275 
   5.97453  -5.68254   7.05342 
   5.50331  -5.72838   6.17260 
   6.17109  -4.72478   7.26334 
   8.79440  -4.82192  14.38330 
   9.37701  -5.60462  14.60229 
   9.09864  -4.42738  13.51624 
   6.81661  -0.78377   9.87060 
   6.03743  -0.35503   9.41338 
   6.52529  -1.10018  10.77338 
   7.21042 -13.31734   7.11771 
   6.29268 -13.25764   6.72505 
   7.35312 -14.24541   7.46170 
   4.13871 -15.72008   9.35626 
   4.27560 -15.59228  10.33857 
   5.01226 -15.58239   8.88940 
   7.52621  -8.07645   7.34512 
   8.29052  -7.85681   7.95141 
   6.90213  -7.29553   7.31878 
   4.51637  -1.66125   6.76772 
   4.49404  -1.80426   5.77825 
   5.17458  -2.29776   7.16972 
   8.61606  -4.21421   6.84725 
   8.60101  -5.17525   7.12326 
   9.55926  -3.88400   6.88387 
   1.99324 -16.09987   7.46058 
   2.81202 -15.91679   8.00471 
   1.40655 -16.73288   7.96565 
   1.48495  -8.81804   2.31544 
   0.78802  -9.53474   2.29034 
   1.92287  -8.76396   1.41805 
   3.96973  -8.28072   7.80271 
   4.75339  -8.82196   8.10756 
   4.10284  -8.03491   6.84258 
   4.52701  -5.74314   4.96724 
   3.77415  -5.46779   4.36942 
   4.54173  -6.74127   5.02665 
   2.57140 -15.42839   1.50253 
   3.46059 -15.10560   1.17826 
   2.28774 -14.86399   2.27777 
   7.20454  -2.85505   4.94756 
   7.68984  -1.98108   4.92163 
   7.70798  -3.48482   5.53911 
   4.64416  -1.30865   1.32573 
   4.57330  -1.58769   2.28339 
   5.38831  -0.64640   1.23811 
   1.84592 -17.39207   4.64801 
   1.74613 -17.11601   5.60396 
   2.68498 -17.92794   4.55410 
   4.85052 -13.85615  17.97226 
   4.58745 -13.26420  18.73409 
   4.32981 -13.58761  17.16186 
   2.71789 -13.53871  15.95914 
   2.60314 -14.29728  15.31773 
   2.28660 -13.78389  16.82740 
   3.61408 -17.25440  17.97889 
   4.27604 -17.09903  18.71215 
   2.91497 -16.54060  18.02042 
  10.86397  -6.47962  14.85528 
  11.41709  -5.66847  15.04527 
  11.39800  -7.10740  14.28896 
   1.78440 -15.72142  14.89961 
   1.80840 -16.28225  15.72720 
   0.93554 -15.91212  14.40660 
   6.08599 -16.02050  13.85482 
   6.17518 -15.52571  14.71924 
   5.11544 -16.09478  13.62563 
   6.91312 -10.02603  18.97643 
   7.39859  -9.54243  18.24811 
   6.04168  -9.56474  19.14318 
   6.57354  -3.72460  15.70685 
   6.50586  -4.40653  16.43514 
   7.30583  -3.99392  15.08137 
   4.60513  -8.10812  16.91179 
   4.17587  -9.01123  16.90021 
   4.00833  -7.46242  16.43547 
   7.46755 -18.44102  13.76357 
   7.01374 -17.60590  14.07443 
   6.94421 -18.82764  13.00420 
   1.36990 -13.19886  12.95713 
   0.38811 -13.28370  13.12713 
   1.77742 -12.65548  13.69107 
   5.38083  -2.99703  12.67682 
   4.47425  -2.60664  12.83715 
   5.27261  -3.91962  12.30650 
   1.50747  -1.83802   9.36411 
   1.66350  -1.65707   8.39307 
   0.55704  -1.61767   9.58348 
   8.32417 -19.21274  10.47016 
   7.69526 -19.68019   9.84890 
   9.01417 -19.86644  10.78091 
   1.87526 -12.15482  10.36128 
   1.05954 -12.31796   9.80632 
   1.75606 -12.60277  11.24736 
   8.85019  -8.08975  13.94244 
   8.64299  -8.97093  14.36741 
   9.83236  -7.91851  14.02001 
   6.17748  -5.81079  17.43194 
   7.07770  -5.99915  17.82454 
   5.73811  -6.67965  17.20382 
  10.46083  -0.86343  14.90109 
  10.34744   0.03552  15.32423 
   9.91042  -1.52818  15.40622 
   5.54241 -12.90364  12.40851 
   5.84076 -12.24300  11.71964 
   6.34885 -13.27217  12.87095 
   3.27022 -11.82613   4.58222 
   4.05812 -11.44401   4.09933 
   2.81940 -11.09345   5.09207 
   3.93503 -10.24523  10.35490 
   3.52721  -9.60906  11.00986 
   3.27913 -10.97591  10.16544 
   4.77388  -8.38675   4.96944 
   5.70147  -8.75658   5.02240 
   4.30813  -8.79798   4.18588 
   3.57478 -19.30037   5.41573 
   3.17754 -19.79891   6.18623 
   4.38511 -19.79261   5.09783 
   5.93684  -8.93454   1.03932 
   5.80562  -7.94512   1.10124 
   5.27811  -9.30582   0.38494 
   6.47204  -4.63408   2.58208 
   7.31959  -4.85124   2.09784 
   6.70146  -4.28145   3.48929 
  10.37968  -8.02101   4.76876 
  10.55999  -7.41236   5.54144 
  11.12708  -8.68168   4.69877 
   6.49800  -3.10398   8.18616 
   7.29095  -3.49174   7.71619 
   6.79179  -2.75077   9.07438 
   5.39789 -15.78731   5.27402 
   4.86522 -15.01913   5.62922 
   5.27460 -16.57209   5.88142 
   8.50011  -9.58022   1.10873 
   7.58170  -9.18458   1.10775 
   8.53725 -10.30814   0.42408 
   5.15869  -6.44073   1.34671 
   4.33406  -6.17431   0.84770 
   5.39757  -5.71000   1.98622 
  11.66542  -6.46591   7.05024 
  10.86768  -6.69492   7.60806 
  11.82728  -5.48090   7.10987 
   9.12840  -5.26031   1.40018 
   9.38083  -4.49422   1.99126 
   9.77095  -6.01082   1.55469 
   5.82348 -17.04992   2.90610 
   5.42579 -16.85258   2.01006 
   5.33372 -16.52048   3.59880 
   5.58698 -16.15026  19.67011 
   6.47762 -16.12210  19.21628 
   5.15733 -15.25074  19.59101 
   6.66061 -15.09418  16.46472 
   7.58272 -14.99128  16.83772 
   6.01005 -14.66886  17.09392 
  10.04869  -8.10338  19.12185 
  10.39351  -7.46825  19.81302 
   9.59390  -7.57910  18.40192 
   5.42956 -18.89272  16.48579 
   4.94264 -19.33277  15.73129 
   4.87882 -18.12854  16.82154 
   2.04730  -9.64864  14.68272 
   2.19254  -9.09852  13.86036 
   2.69803 -10.40794  14.68058 
   8.41457 -13.41000  13.53676 
   8.47841 -14.11330  14.24478 
   8.95747 -13.69789  12.74785 
   7.28779  -8.89726  16.32305 
   7.74974  -9.37021  15.57277 
   6.31488  -8.82143  16.10464 
   8.82574  -6.74216  17.13438 
   9.42352  -6.48256  16.37592 
   8.05655  -7.26838  16.77183 
   9.53492  -3.64659  12.10288 
   9.09047  -2.79728  12.38772 
  10.49790  -3.45688  11.91133 
   7.98980  -1.61122  13.25508 
   7.02872  -1.84326  13.40502 
   8.19938  -0.77093  13.75507 
   6.30947 -11.62261   9.93730 
   5.35601 -11.33096  10.01378 
   6.50069 -11.84917   8.98226 
   9.63073 -16.18904  14.61903 
   9.05073 -17.00018  14.69421 
   9.73252 -15.78143  15.52650 
  15.48403  -2.38742  13.66397 
  14.52074  -2.20498  13.46699 
  15.73975  -1.89852  14.49799 
  12.78294  -1.22839   9.27418 
  12.32209  -0.87472   8.46022 
  13.17120  -0.46010   9.78309 
   5.66464 -18.43902  10.27906 
   6.61601 -18.64615  10.50707 
   5.61490 -17.50498   9.92537 
  10.51042 -11.90524   4.02988 
  11.05121 -11.06692   4.09893 
  10.35060 -12.26140   4.95053 
  12.34827 -13.67382   2.08110 
  13.25718 -13.79645   2.47966 
  11.81668 -13.06820   2.67324 
  10.76170 -12.36504   8.70709 
  11.73929 -12.31583   8.50237 
  10.64229 -12.78815   9.60527 
   8.07838 -11.68444   2.96660 
   8.27521 -11.00507   2.25970 
   8.92739 -11.90299   3.44767 
  11.13712  -0.87588   6.76357 
  11.72408  -1.03895   5.97055 
  10.72788   0.03264   6.67918 
  10.65952 -18.78444   4.12097 
  10.10843 -17.99097   3.86268 
  11.61242 -18.60803   3.87425 
  11.24353 -17.04457   7.24346 
  12.12640 -17.37202   6.90682 
  10.93992 -16.28720   6.66534 
   2.48336  -5.82216   1.30187 
   2.17623  -6.65433   1.76358 
   2.87938  -5.20488   1.98168 
   5.54707 -11.15394   3.26894 
   5.76735 -10.32981   2.74713 
   6.39906 -11.61707   3.51315 
  11.93013  -5.56399   3.80170 
  11.64928  -5.93174   4.68820 
  11.26932  -4.86911   3.51803 
   6.61625 -18.85666   5.06315 
   6.21178 -18.50614   4.21844 
   7.58745 -19.03468   4.90477 
   4.48106 -13.39815   6.28242 
   4.01875 -13.25559   7.15761 
   3.96177 -12.93353   5.56516 
   7.86493 -14.56147   3.49582 
   7.57419 -13.64479   3.22166 
   7.12051 -14.99680   4.00211 
  10.24505  -7.72502   1.97561 
   9.60443  -8.46921   1.78644 
  10.16871  -7.47257   2.94020 
   6.37432 -10.35464   7.05225 
   7.08318 -11.05879   7.01120 
   6.81171  -9.45595   7.01993 
  12.32508  -7.70906   0.31973 
  11.85525  -7.30405  -0.46464 
  11.64993  -7.91286   1.02870 
   9.88913  -3.33034   2.99530 
  10.87550  -3.18695   2.91462 
   9.42758  -2.44783   2.90496 
   8.48543 -18.16711   0.88215 
   9.25301 -18.33761   1.50001 
   7.63375 -18.23115   1.40230 
   9.82496 -16.24745   3.53204 
  10.57130 -15.85357   4.06854 
   9.09220 -15.57125   3.45583 
  13.63123  -4.79805   0.94312 
  13.30824  -5.73630   1.06707 
  13.53872  -4.55104  -0.02146 
  11.68396 -16.19751   1.23399 
  11.77573 -15.20949   1.35806 
  10.82171 -16.49430   1.64441 
   3.99770 -11.59107  14.44857 
   3.99726 -12.38103  15.06173 
   4.67053 -11.74603  13.72518 
  10.15224 -13.31461  18.87230 
  10.39954 -13.51352  19.82061 
   9.89052 -12.35192  18.80353 
  12.12993  -3.96009  19.01745 
  11.45864  -4.13322  18.29676 
  12.96708  -3.60777  18.59905 
  11.42713  -9.55144  16.02603 
  11.92989  -9.47004  16.88662 
  10.94124 -10.42544  16.01905 
   9.82389  -8.19273  11.24113 
   9.12345  -7.87046  11.87793 
   9.90492  -9.18565  11.32799 
   7.98248  -1.44372  16.82355 
   7.30890  -2.18163  16.78145 
   7.69953  -0.71431  16.20074 
  10.27604 -19.27565  14.20112 
   9.38574 -18.93413  13.89989 
  10.25789 -20.27540  14.18835 
   9.64297 -16.17851  10.79871 
   9.10643 -16.98083  10.53716 
  10.53441 -16.48332  11.13400 
   8.95087 -11.00053  11.07564 
   9.42863 -11.86420  10.91499 
   8.18485 -10.93320  10.43635 
  10.20861  -3.47183  17.23930 
   9.53974  -2.73050  17.18428 
   9.95721  -4.18113  16.58075 
  12.79808  -1.64595  13.43598 
  11.91184  -1.52390  13.88285 
  12.64947  -2.04358  12.53055 
   9.39445 -18.91075   6.54509 
   9.81782 -18.28696   7.20208 
   9.92042 -18.88758   5.69490 
  12.71944  -7.80211  10.71048 
  11.76427  -7.80266  11.00652 
  13.22997  -8.45443  11.27070 
   7.88623  -5.09691  10.18670 
   7.25830  -5.68514  10.69630 
   8.38626  -4.52266  10.83494 
  11.55263  -3.72172   7.30296 
  11.20482  -2.79718   7.45865 
  12.43774  -3.65876   6.84187 
   9.80185 -12.87819   6.50329 
  10.26889 -12.63908   7.35459 
   8.83413 -13.03491   6.70064 
  13.75326  -7.96083   8.36028 
  13.03637  -7.47688   7.85842 
  13.54808  -7.91509   9.33794 
  12.05608  -3.05777  11.18405 
  12.07896  -2.44725  10.39238 
  12.56377  -3.89038  10.96264 
   9.51003  -7.01880   8.78763 
   9.18026  -6.22589   9.30001 
   9.81643  -7.71574   9.43602 
  15.25189  -1.40737   4.98647 
  15.23949  -0.51662   5.44081 
  14.98839  -2.10937   5.64810 
   7.14137 -15.90983   8.15934 
   6.69924 -16.72252   7.77979 
   7.22961 -16.02444   9.14883 
   7.64256  -9.04989   4.23985 
   8.15141  -9.79498   3.80867 
   8.24916  -8.57179   4.87503 
  14.62078  -6.47689   4.16879 
  13.78330  -6.07909   3.79411 
  15.06137  -5.80094   4.75953 
  12.49295  -2.81615   2.74836 
  12.65420  -3.37386   1.93414 
  13.37371  -2.50031   3.10122 
   8.92809  -0.78289   2.24752 
   9.09008  -0.33308   1.36921 
   8.59289  -0.10308   2.89982 
  14.16534  -3.52979   6.44894 
  14.97954  -3.87481   5.98199 
  14.40786  -3.30223   7.39202 
  11.87529 -18.94501  16.20178 
  11.32586 -19.18962  15.40284 
  11.31059 -19.04016  17.02158 
  10.58876  -1.57511  19.93165 
  11.29374  -1.58464  20.64082 
  10.84561  -2.22282  19.21436 
   8.09980 -18.03808  16.92446 
   7.87926 -17.06309  16.95194 
   7.27146 -18.54863  16.69381 
  12.53253  -9.39727  18.49975 
  11.81624  -9.23977  19.17955 
  13.28182  -8.75676  18.66804 
  14.78264  -7.51766  18.94067 
  14.73631  -7.41782  19.93460 
  14.90712  -6.61340  18.53224 
   9.93873 -19.64580  17.90871 
   9.16612 -19.21747  17.44008 
   9.58777 -20.33079  18.54715 
   9.55819 -15.26496  17.12494 
  10.01750 -16.13890  17.28388 
   9.95155 -14.57908  17.73718 
  12.71976  -4.43475  14.78587 
  13.07286  -3.54571  15.07731 
  13.23532  -4.73841  13.98464 
  14.33601  -6.17298  16.59578 
  13.83828  -5.58495  15.95822 
  14.09319  -7.12532  16.41115 
  14.99281 -17.55315  15.89381 
  14.75303 -17.48705  14.92523 
  14.85743 -18.49713  16.19476 
  12.44422 -13.82232  12.86994 
  12.46460 -13.31753  13.73294 
  12.01754 -14.71273  13.02838 
  12.09638  -8.35776  13.50771 
  13.01627  -8.57947  13.18422 
  11.89403  -8.91876  14.31042 
  13.25492  -2.18331  16.24875 
  13.06459  -1.81559  15.33850 
  12.50992  -1.92285  16.86287 
  15.17096 -16.39410   9.99995 
  14.25645 -16.76882   9.84748 
  15.28815 -16.22015  10.97771 
  11.68378 -18.77345  11.99797 
  12.13308 -19.51659  11.50211 
  11.34964 -19.12613  12.87202 
  14.53919  -9.07540  12.42809 
  15.13077  -8.75690  11.68742 
  14.37968 -10.05587  12.31304 
  11.68893 -16.39187  13.02914 
  10.94531 -16.34268  13.69593 
  11.80223 -17.34352  12.74362 
  15.03206  -8.40282   5.96794 
  14.52683  -7.88443   5.27800 
  14.56707  -8.30499   6.84783 
   5.62845 -17.92670   7.40236 
   6.05516 -18.20512   6.54189 
   5.13026 -18.70662   7.78121 
  12.52042  -9.73719   4.37061 
  13.18673 -10.05167   3.69449 
  12.58099 -10.32351   5.17842 
  13.13546 -17.89972   3.22088 
  14.06738 -18.08007   2.90624 
  12.69419 -17.27450   2.57716 
  14.44094 -11.47922   3.19147 
  14.91736 -12.15880   3.74933 
  15.11838 -10.95444   2.67603 
  13.10617 -11.59841   6.26582 
  13.98315 -12.07892   6.27080 
  13.02879 -11.06199   7.10622 
  14.71019  -7.69835   1.75966 
  13.79610  -7.79255   1.36526 
  14.62162  -7.38451   2.70499 
  14.75667  -3.82107  18.37528 
  15.46421  -3.22590  17.99428 
  14.72877  -4.66793  17.84420 
  13.27402 -16.09741  17.54308 
  13.72454 -16.83460  17.03951 
  12.33606 -16.37581  17.74979 
  13.65366 -12.34867  19.25764 
  13.07745 -12.82032  19.92513 
  14.59651 -12.34746  19.59086 
  12.91318 -17.75783   9.62486 
  12.41200 -18.02492  10.44795 
  12.26904 -17.69497   8.86253 
  11.15281 -12.32746  15.86052 
  11.75980 -12.86720  16.44382 
  10.29714 -12.16366  16.35145 
  13.69260 -11.68698  14.68829 
  12.75973 -11.46562  14.97247 
  14.00772 -12.48013  15.20946 
  11.42437 -14.87466   5.60774 
  12.32592 -14.54494   5.32760 
  10.88568 -14.09838   5.93516 
  14.71063 -11.47547   8.76346 
  15.33150 -10.79526   8.37380 
  15.19118 -12.35011   8.82725 
  13.52770  -5.24537  10.79938 
  13.11070  -6.15407  10.81880 
  14.50868  -5.34537  10.63299 
  14.83264 -15.49784  12.43691 
  13.99974 -14.94869  12.50552 
  14.71843 -16.32511  12.98699 
  10.31129 -13.50482  10.98529 
  11.13822 -13.50763  11.54758 
  10.05384 -14.45066  10.78753 
  15.46269 -19.46864   8.70443 
  15.80073 -18.69221   9.23629 
  14.49828 -19.61404   8.92530 
  14.13146 -15.07111   5.16129 
  14.51841 -15.03895   4.23975 
  13.96482 -16.02608   5.40680 
  11.11329 -17.10259  18.46362 
  10.72943 -18.00955  18.29015 
  11.52977 -17.09835  19.37276 
  13.56823 -13.47194  16.96396 
  13.50763 -14.45356  17.14489 
  13.60743 -12.98598  17.83707 
  13.85828 -17.78141   5.79610 
  13.76108 -18.17165   4.88053 
  14.77204 -17.99546   6.14140 
  14.50116 -19.95819  16.78092 
  14.81040 -20.69636  16.18135 
  13.51233 -19.85200  16.67628 
  14.01493 -11.67575  11.68173 
  14.03508 -11.67049  10.68195 
  13.30146 -12.30715  11.98554 
   1.37661  -7.75258   4.65449 
   1.28948  -8.09497   3.71898 
   1.38247  -6.75285   4.63164 
   2.76750  -8.47852  11.96504 
   1.84278  -8.09908  11.99518 
   3.42279  -7.74200  12.13278 
   1.89777  -1.53350   6.50377 
   2.88374  -1.65341   6.61993 
   1.53059  -2.33283   6.02810 
   1.43742 -15.44855  18.02675 
   1.59169 -15.01936  18.91669 
   0.64520 -16.05492  18.09533 
   2.72682 -10.62647  17.63667 
   2.24050 -10.68643  16.76496 
   2.64637  -9.69295  17.98608 
   4.89750  -3.81673  19.27843 
   5.65981  -4.27440  18.82081 
   5.25177  -3.03041  19.78458 
   1.20440  -4.42896  15.22567 
   1.55891  -5.29044  15.58924 
   1.95910  -3.91999  14.81170 
   2.56532  -3.41620  17.67678 
   3.25562  -3.86630  18.24326 
   2.93105  -3.30398  16.75285 
   6.12188  -8.00797  10.40435 
   6.71212  -7.87022   9.60896 
   5.37044  -8.61497  10.14571 
   3.80452  -6.06384  13.60389 
   3.40362  -5.51648  12.86926 
   4.79098  -6.12997  13.45383 
   0.72196 -17.40266   9.83252 
  -0.01709 -17.90381  10.28269 
   1.55230 -17.49164  10.38263 
  16.97877 -16.41488  17.00909 
  16.80434 -15.43282  16.93745 
  16.21769 -16.90810  16.58779 
  14.74472 -18.43237  13.29815 
  14.37502 -19.34219  13.48669 
  15.47782 -18.51681  12.62330 
  15.46113  -3.01366   8.96343 
  15.36760  -2.38460   9.73515 
  15.24256  -3.93861   9.27439 
  18.26556  -3.32325   8.07751 
  18.63556  -3.58349   8.96935 
  17.29995  -3.08724   8.18657 
  19.70691 -12.96924   5.85993 
  19.04542 -12.49270   5.28086 
  19.81874 -12.45514   6.71034 
  15.89646 -10.33600   1.00831 
  16.63530  -9.89915   1.52143 
  15.35914  -9.62684   0.55183 
  16.62813  -9.82124   7.87949 
  17.61236  -9.70914   7.74259 
  16.14899  -9.45722   7.08080 
  16.31857 -13.08719   0.80677 
  17.29113 -12.86131   0.86261 
  15.78661 -12.24830   0.92200 
  14.92164 -14.83858   2.57310 
  14.96302 -15.78485   2.25238 
  15.36164 -14.24983   1.89502 
  15.52721 -12.87323   6.08713 
  15.06049 -13.66026   5.68370 
  15.94963 -13.15665   6.94808 
  16.03236 -13.78062   8.65295 
  16.87140 -13.93132   9.17574 
  15.44535 -14.58455   8.74847 
  16.03924  -5.46316  10.40007 
  16.45874  -5.09587  11.23021 
  16.48141  -6.33097  10.17337 
  19.14508  -2.73988  11.35250 
  19.60702  -2.07083  10.77027 
  19.76357  -3.50955  11.51085 
  19.19764 -11.13637   8.85467 
  20.07359 -11.59025   8.69125 
  19.19919 -10.25504   8.38217 
  16.95401  -9.20001   4.12644 
  16.11227  -8.83039   4.51996 
  17.64385  -8.47635   4.10546 
  18.62387  -6.78854  11.23202 
  18.10508  -7.64193  11.28289 
  18.62705  -6.35997  12.13553 
  16.36988  -4.52448   5.10901 
  15.96677  -4.26650   4.23098 
  17.32497  -4.22851   5.12357 
  15.72554 -18.31872   2.58689 
  16.06921 -18.45203   1.65731 
  16.48220 -18.43865   3.22961 
  18.48015 -19.29859   3.21285 
  19.20676 -19.44413   3.88431 
  18.74414 -18.54407   2.61201 
  15.71967  -9.96890  17.98713 
  15.47135  -9.04558  18.28007 
  14.88300 -10.50142  17.85905 
  19.27425 -17.36847  15.41222 
  18.52370 -16.74124  15.62020 
  19.46986 -17.91653  16.22546 
  17.77878  -8.54540  13.71899 
  17.42667  -9.19961  13.04964 
  17.34642  -8.72537  14.60255 
  18.71604  -3.35466  15.12153 
  18.84516  -2.58292  14.49883 
  18.69076  -4.19891  14.58616 
  18.45513  -6.89977   3.85130 
  18.28043  -6.71906   4.81920 
  17.98298  -6.20808   3.30484 
  17.29359  -2.74992  17.44753 
  17.78586  -1.91278  17.68599 
  17.78028  -3.20823  16.70384 
  16.78362 -18.83950  11.58687 
  17.02680 -19.55169  10.92836 
  17.54050 -18.18911  11.65109 
  16.26878  -8.71456  10.45172 
  16.70719  -9.58261  10.68473 
  15.98301  -8.74569   9.49393 
  17.60951 -11.75790   4.32839 
  17.48290 -10.78215   4.14983 
  17.01250 -12.02645   5.08434 
  17.50587  -6.99264   6.45656 
  17.66399  -6.18542   7.02523 
  16.52105  -7.10424   6.32357 
  18.66279  -3.37168   5.28232 
  18.61828  -3.17695   6.26216 
  19.62307  -3.43277   5.01004 
  17.47259 -17.04392   8.60201 
